vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/170199;2025/2026;5;40;2;
https://www.vivoscuola.it/content/view/full/170199;2024/2025;5;26;1;70.83333333333334
https://www.vivoscuola.it/content/view/full/29266;2025/2026;1;173;8;
https://www.vivoscuola.it/content/view/full/29266;2025/2026;2;159;9;
https://www.vivoscuola.it/content/view/full/29266;2025/2026;3;134;9;
https://www.vivoscuola.it/content/view/full/29266;2025/2026;4;62;6;
https://www.vivoscuola.it/content/view/full/29266;2024/2025;1;210;9;64.8936170212766
https://www.vivoscuola.it/content/view/full/29266;2024/2025;2;162;9;79.5774647887324
https://www.vivoscuola.it/content/view/full/29266;2024/2025;3;115;7;79.81651376146789
https://www.vivoscuola.it/content/view/full/29266;2024/2025;4;76;6;87.14285714285714
https://www.vivoscuola.it/content/view/full/29266;2023/2024;1;176;8;61.76470588235294
https://www.vivoscuola.it/content/view/full/29266;2023/2024;2;158;9;67.83216783216784
https://www.vivoscuola.it/content/view/full/29266;2023/2024;3;130;9;91.80327868852459
https://www.vivoscuola.it/content/view/full/29266;2023/2024;4;64;4;95.0
https://www.vivoscuola.it/content/view/full/29266;2023/2024;5;23;1;
https://www.vivoscuola.it/content/view/full/29267;2025/2026;2;43;4;
https://www.vivoscuola.it/content/view/full/29267;2025/2026;3;27;4;
https://www.vivoscuola.it/content/view/full/29267;2025/2026;2;43;4;
https://www.vivoscuola.it/content/view/full/29267;2025/2026;3;27;4;
https://www.vivoscuola.it/content/view/full/29267;2024/2025;2;43;4;55.81395348837209
https://www.vivoscuola.it/content/view/full/29267;2024/2025;3;22;4;72.72727272727273
https://www.vivoscuola.it/content/view/full/29267;2024/2025;2;43;4;55.81395348837209
https://www.vivoscuola.it/content/view/full/29267;2024/2025;3;22;4;72.72727272727273
https://www.vivoscuola.it/content/view/full/29267;2023/2024;2;17;1;44.11764705882353
https://www.vivoscuola.it/content/view/full/29267;2023/2024;3;5;1;46.15384615384615
https://www.vivoscuola.it/content/view/full/29267;2023/2024;2;10;1;44.11764705882353
https://www.vivoscuola.it/content/view/full/29267;2023/2024;3;23;2;46.15384615384615
https://www.vivoscuola.it/content/view/full/29267;2023/2024;2;41;4;44.11764705882353
https://www.vivoscuola.it/content/view/full/29267;2023/2024;3;28;3;46.15384615384615
https://www.vivoscuola.it/content/view/full/29632;2025/2026;1;43;2;
https://www.vivoscuola.it/content/view/full/29632;2025/2026;2;31;2;
https://www.vivoscuola.it/content/view/full/29632;2025/2026;3;45;2;
https://www.vivoscuola.it/content/view/full/29632;2025/2026;4;51;3;
https://www.vivoscuola.it/content/view/full/29632;2025/2026;5;40;2;
https://www.vivoscuola.it/content/view/full/29632;2024/2025;1;33;2;100.0
https://www.vivoscuola.it/content/view/full/29632;2024/2025;2;46;2;100.0
https://www.vivoscuola.it/content/view/full/29632;2024/2025;3;52;3;100.0
